Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04783,2,0,1,4,Meal Plan 2,0,Room_Type 1,137,2017,8,17,Offline,0,0,0,83.47,0,Not_Canceled
INN10628,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,3,21,Offline,0,0,0,85.0,0,Not_Canceled
INN14923,2,0,1,0,Meal Plan 1,0,Room_Type 5,3,2018,10,9,Online,0,0,0,195.0,2,Not_Canceled
INN02424,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,76.5,0,Canceled
INN02183,2,0,2,5,Meal Plan 1,0,Room_Type 2,108,2018,4,2,Online,0,0,0,74.89,0,Not_Canceled
INN06511,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN31209,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN29024,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN04996,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,Online,0,0,0,135.9,0,Not_Canceled
INN21837,2,0,0,2,Meal Plan 1,0,Room_Type 7,36,2018,9,16,Online,0,0,0,243.9,2,Not_Canceled
INN13361,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,1,14,Online,0,0,0,79.3,0,Not_Canceled
INN15581,1,0,2,5,Meal Plan 1,0,Room_Type 1,122,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
INN33881,2,0,2,5,Not Selected,0,Room_Type 1,41,2018,3,8,Online,0,0,0,71.41,0,Not_Canceled
INN08891,2,2,2,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,234.71,2,Canceled
INN14876,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN03794,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,3,13,Offline,0,0,0,60.0,1,Not_Canceled
INN02831,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,90.47,1,Not_Canceled
INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,2018,7,19,Online,0,0,0,180.3,2,Not_Canceled
INN24668,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN26220,2,0,3,5,Not Selected,0,Room_Type 1,275,2018,10,9,Online,0,0,0,91.69,0,Canceled
INN04493,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN25490,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN30252,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN26107,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN04307,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,12,10,Online,0,0,0,88.0,0,Canceled
INN09648,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN12389,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,6,Online,0,0,0,151.0,2,Not_Canceled
INN30338,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,67.5,1,Not_Canceled
INN25663,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,24,Online,0,0,0,93.0,0,Not_Canceled
INN20783,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1,Not_Canceled
INN32897,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN13310,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN14377,2,0,0,0,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0.0,0,Canceled
INN11119,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN35591,2,0,2,0,Meal Plan 1,0,Room_Type 2,243,2018,6,19,Online,0,0,0,95.58,1,Not_Canceled
INN12918,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,124.0,0,Not_Canceled
INN30321,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0,Not_Canceled
INN02861,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2018,5,21,Online,0,0,0,119.85,1,Not_Canceled
INN03942,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN15052,2,0,2,3,Not Selected,0,Room_Type 1,48,2018,4,1,Online,0,0,0,63.22,1,Not_Canceled
INN15091,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,5,23,Offline,0,0,0,75.0,0,Not_Canceled
INN09931,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN07228,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN02559,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,3,Not_Canceled
INN23353,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
INN22347,2,0,1,5,Meal Plan 1,0,Room_Type 1,93,2018,4,26,Online,0,0,0,105.4,0,Not_Canceled
INN11516,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,7,15,Online,0,0,0,137.7,2,Not_Canceled
INN14728,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,7,8,Online,0,0,0,175.0,1,Not_Canceled
INN15469,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,6,21,Online,0,0,0,113.4,2,Not_Canceled
INN10578,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,156.0,0,Canceled
INN19676,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,11,3,Offline,0,0,0,112.0,0,Not_Canceled
INN26322,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN30854,2,2,2,3,Meal Plan 1,0,Room_Type 6,54,2018,6,9,Online,0,0,0,198.9,2,Not_Canceled
INN13774,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN02856,3,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,13,Online,0,0,0,215.0,2,Not_Canceled
INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71,2018,10,18,Online,0,0,0,153.0,2,Not_Canceled
INN09124,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN07470,1,0,0,1,Meal Plan 1,1,Room_Type 5,7,2018,9,21,Corporate,1,0,5,134.0,1,Not_Canceled
INN24464,2,0,0,2,Not Selected,0,Room_Type 1,240,2018,9,14,Online,0,0,0,95.4,0,Canceled
INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
INN24672,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN19708,1,0,1,1,Not Selected,0,Room_Type 1,20,2018,4,4,Online,0,0,0,89.0,0,Canceled
INN21070,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
INN07262,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,10,7,Aviation,0,0,0,110.0,0,Canceled
INN20927,2,0,0,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,108.9,0,Canceled
INN21023,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN01564,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,22,Online,0,0,0,77.78,2,Not_Canceled
INN27532,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,1,11,Online,0,0,0,99.0,1,Not_Canceled
INN27609,2,0,0,1,Meal Plan 1,0,Room_Type 1,142,2018,10,27,Online,0,0,0,90.9,1,Canceled
INN29907,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN28130,2,0,0,5,Meal Plan 1,0,Room_Type 4,40,2018,8,23,Online,0,0,0,149.4,0,Not_Canceled
INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
INN21198,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN04008,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
INN28277,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN25276,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,72.9,0,Not_Canceled
INN23411,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN25500,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,3,31,Online,0,0,0,106.53,2,Not_Canceled
INN30549,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN21873,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,12,26,Online,0,0,0,110.84,0,Canceled
INN26801,1,0,2,0,Meal Plan 1,0,Room_Type 1,238,2018,11,13,Offline,0,0,0,55.08,0,Canceled
INN00452,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN07305,2,1,1,2,Meal Plan 1,0,Room_Type 1,36,2018,10,28,Offline,0,0,0,100.0,1,Not_Canceled
INN15298,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,10,1,Online,0,0,0,127.0,1,Not_Canceled
INN00465,2,0,1,3,Meal Plan 2,1,Room_Type 1,28,2018,4,11,Online,0,0,0,156.25,2,Not_Canceled
INN08429,1,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,76.5,0,Not_Canceled
INN17201,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN25510,3,0,0,5,Meal Plan 1,0,Room_Type 4,142,2018,7,5,Online,0,0,0,136.85,1,Not_Canceled
INN16479,2,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
INN20751,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
INN12813,2,0,0,1,Meal Plan 1,0,Room_Type 1,121,2018,6,9,Offline,0,0,0,120.0,0,Canceled
INN28641,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN06327,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN10513,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled
INN22585,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN09507,2,0,1,3,Not Selected,0,Room_Type 1,76,2017,10,22,Online,0,0,0,58.76,1,Not_Canceled
INN05356,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN26495,1,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,9,10,Aviation,0,0,0,110.0,0,Not_Canceled
INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
INN08762,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,7,Online,0,0,0,120.47,1,Not_Canceled
INN01581,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1,Not_Canceled
INN20813,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,96.3,0,Not_Canceled
INN25282,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
INN19489,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2017,10,9,Online,0,0,0,98.25,2,Not_Canceled
INN17308,2,0,2,0,Meal Plan 1,0,Room_Type 1,133,2018,9,4,Offline,0,0,0,97.92,0,Not_Canceled
INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,0,0,128.7,2,Not_Canceled
INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN02695,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN24134,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,6,9,Online,0,0,0,129.0,0,Canceled
INN15013,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
INN21175,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
INN17988,2,0,1,1,Meal Plan 1,1,Room_Type 4,6,2018,1,2,Online,0,0,0,123.0,1,Not_Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06723,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN20809,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,2,24,Online,0,0,0,89.7,0,Canceled
INN18982,2,0,2,5,Meal Plan 1,0,Room_Type 4,21,2018,12,3,Online,0,0,0,97.75,1,Not_Canceled
INN24369,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,2,Online,0,0,0,94.1,0,Not_Canceled
INN18560,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Not_Canceled
INN13355,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
INN15719,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,171.33,1,Not_Canceled
INN28516,2,0,3,7,Meal Plan 1,0,Room_Type 1,9,2018,2,12,Online,0,0,0,91.0,0,Canceled
INN10648,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,10,Online,0,0,0,88.8,0,Not_Canceled
INN14131,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN18496,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN05481,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,25,Online,0,0,0,79.2,2,Canceled
INN32440,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
INN32008,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN29543,2,0,0,3,Meal Plan 1,0,Room_Type 1,201,2018,7,6,Offline,0,0,0,72.08,0,Not_Canceled
INN14100,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN08158,2,0,2,3,Meal Plan 1,0,Room_Type 1,119,2018,9,2,Online,0,0,0,131.4,0,Canceled
INN25401,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN16226,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN26516,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,0,0,0,50.0,1,Not_Canceled
INN34657,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN17006,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,3,12,0.0,1,Not_Canceled
INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
INN06176,2,0,1,2,Not Selected,0,Room_Type 1,10,2018,3,7,Online,0,0,0,79.0,0,Canceled
INN09355,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN17617,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN26959,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,7,Online,0,0,0,94.5,2,Not_Canceled
INN20914,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN20692,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,93.0,0,Not_Canceled
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0,Not_Canceled
INN26102,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN36083,2,0,1,4,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,107.0,1,Not_Canceled
INN07295,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN02315,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN14669,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,20,Online,0,0,0,140.4,1,Not_Canceled
INN04756,2,0,0,2,Meal Plan 1,1,Room_Type 1,111,2018,8,11,Online,0,0,0,123.3,0,Not_Canceled
INN32689,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
INN09343,2,2,1,1,Meal Plan 1,0,Room_Type 6,47,2018,8,8,Online,0,0,0,207.9,0,Canceled
INN29796,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,97.0,0,Not_Canceled
INN32411,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN13670,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,7,18,Online,0,0,0,94.5,0,Canceled
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN10905,1,0,0,1,Not Selected,0,Room_Type 1,19,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
INN09466,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
INN03958,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,4,14,Online,0,0,0,103.7,1,Canceled
INN24873,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN34392,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,7,22,Offline,0,0,0,80.0,2,Not_Canceled
INN24283,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,12,29,Offline,0,0,0,60.25,0,Not_Canceled
INN07160,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN34580,2,0,2,5,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,101.51,1,Not_Canceled
INN04795,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN26206,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN31052,2,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,6,27,Online,0,0,0,166.0,0,Canceled
INN14322,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN30357,2,0,0,1,Meal Plan 1,0,Room_Type 5,9,2017,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN30904,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,29,Online,0,0,0,104.72,1,Not_Canceled
INN28122,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN12748,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,10,15,Online,0,0,0,157.27,1,Not_Canceled
INN19790,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN05748,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,12,4,Online,0,0,0,74.8,0,Canceled
INN25168,3,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,12,22,Online,0,0,0,126.0,1,Not_Canceled
INN36244,2,0,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
INN06475,2,0,0,4,Not Selected,0,Room_Type 1,76,2018,4,12,Online,0,0,0,80.75,0,Canceled
INN02450,1,1,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,102.0,0,Not_Canceled
INN14397,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,4,Online,0,0,0,0.0,1,Not_Canceled
INN07847,2,2,2,2,Meal Plan 1,1,Room_Type 6,192,2018,7,16,Online,0,0,0,176.95,1,Canceled
INN34460,2,0,1,3,Not Selected,0,Room_Type 1,61,2017,12,28,Online,0,0,0,92.5,1,Not_Canceled
INN35738,2,0,3,7,Meal Plan 1,0,Room_Type 1,259,2018,8,22,Online,0,0,0,65.49,0,Canceled
INN12685,2,0,1,2,Not Selected,0,Room_Type 1,108,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
INN00193,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,4,6,Online,0,0,0,84.58,0,Canceled
INN05658,2,3,0,1,Meal Plan 1,0,Room_Type 6,17,2017,8,29,Online,0,0,0,153.0,2,Not_Canceled
INN12600,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2017,8,16,Offline,0,0,0,63.75,1,Canceled
INN31671,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
INN06644,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,126.9,0,Canceled
INN12382,3,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,7,16,Online,0,0,0,130.05,0,Not_Canceled
INN06704,2,0,1,1,Not Selected,0,Room_Type 1,14,2017,9,5,Online,0,0,0,115.0,0,Not_Canceled
INN15023,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,11,19,Online,0,0,0,79.2,2,Not_Canceled
INN11229,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,27,Online,0,0,0,85.5,0,Canceled
INN08232,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
INN12191,2,0,2,2,Meal Plan 1,0,Room_Type 5,90,2018,5,20,Offline,0,0,0,123.08,0,Not_Canceled
INN29779,3,0,2,0,Meal Plan 1,0,Room_Type 4,36,2018,6,19,Online,0,0,0,145.8,0,Canceled
INN14784,1,0,0,3,Not Selected,0,Room_Type 1,4,2018,10,25,Online,0,0,0,84.7,1,Not_Canceled
INN28866,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16080,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN22198,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,Not_Canceled
INN01158,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1,Not_Canceled
INN18829,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,26,Online,0,0,0,86.0,1,Not_Canceled
INN34230,2,0,2,1,Meal Plan 1,0,Room_Type 1,192,2018,12,18,Online,0,0,0,90.0,1,Canceled
INN12849,1,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Aviation,0,0,0,95.0,0,Not_Canceled
INN12040,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,6,17,Offline,0,0,0,85.0,0,Not_Canceled
INN26266,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,4,21,Online,0,0,0,130.05,0,Canceled
INN25485,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN22326,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN12007,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
