lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
0.0,0.0,5.14166355650266,29,0.6931471805599453,9,4,0.0,2018,1,Not_Canceled
3.7376696182833684,0.6931471805599453,4.189654742026425,27,0.6931471805599453,12,3,0.0,2018,2,Not_Canceled
5.147494476813453,0.0,4.932313327320786,22,0.6931471805599453,8,4,0.6931471805599453,2018,3,Canceled
5.181783550292085,0.6931471805599453,4.293878247897177,5,1.0986122886681098,8,3,1.0986122886681098,2018,2,Not_Canceled
4.672828834461906,1.0986122886681098,4.293878247897177,8,1.9459101490553132,7,3,1.0986122886681098,2018,2,Not_Canceled
2.4849066497880004,0.0,4.971201224850849,7,0.6931471805599453,10,3,0.0,2017,1,Not_Canceled
0.6931471805599453,0.0,4.653960350157523,30,1.0986122886681098,10,4,0.0,2017,2,Not_Canceled
5.762051382780177,0.6931471805599453,4.674696248636701,1,1.3862943611198906,9,4,0.0,2018,2,Canceled
4.532599493153256,0.0,4.189654742026425,7,1.6094379124341003,10,3,0.0,2017,1,Not_Canceled
5.3230099791384085,0.0,4.51085950651685,5,1.3862943611198906,5,3,0.0,2018,1,Canceled
4.7535901911063645,0.0,4.330733340286331,27,1.3862943611198906,2,3,1.0986122886681098,2018,1,Not_Canceled
3.912023005428146,0.0,3.821441627196908,12,0.6931471805599453,3,3,1.0986122886681098,2018,2,Not_Canceled
2.70805020110221,0.0,4.727387818712341,4,1.3862943611198906,2,2,0.0,2018,2,Not_Canceled
4.9344739331306915,0.6931471805599453,4.707726774313183,5,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
5.170483995038151,0.0,4.350277936359301,5,0.6931471805599453,8,4,0.0,2017,2,Canceled
4.418840607796598,0.6931471805599453,4.728272383122075,14,1.0986122886681098,8,4,1.0986122886681098,2018,2,Not_Canceled
1.0986122886681098,0.0,4.564348191467836,13,0.6931471805599453,10,3,0.0,2018,2,Not_Canceled
4.290459441148391,1.0986122886681098,4.480740107609915,3,0.6931471805599453,4,4,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,3.4657359027997265,26,1.0986122886681098,2,2,0.0,2018,2,Not_Canceled
4.762173934797756,0.0,4.343805421853684,28,0.6931471805599453,2,3,1.0986122886681098,2018,1,Not_Canceled
3.6109179126442243,1.0986122886681098,5.0132984115157395,19,1.3862943611198906,8,4,1.0986122886681098,2018,2,Not_Canceled
2.302585092994046,0.6931471805599453,4.477336814478207,31,0.6931471805599453,10,4,1.0986122886681098,2017,2,Not_Canceled
4.3694478524670215,0.0,4.403665809777363,18,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
2.5649493574615367,0.0,4.189654742026425,14,1.0986122886681098,6,2,0.0,2018,1,Not_Canceled
3.258096538021482,0.6931471805599453,4.927253685157205,20,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
4.48863636973214,1.3862943611198906,4.667205576907544,27,1.6094379124341003,4,4,0.0,2018,2,Not_Canceled
4.204692619390966,0.0,5.0072963928307415,23,0.6931471805599453,4,4,0.6931471805599453,2018,2,Canceled
2.5649493574615367,1.0986122886681098,4.875197323201151,25,1.3862943611198906,10,4,0.0,2018,1,Not_Canceled
4.276666119016055,0.0,4.373238128640803,17,1.3862943611198906,2,4,0.0,2018,2,Canceled
0.0,0.0,4.523960130562548,8,0.6931471805599453,9,3,0.0,2017,1,Not_Canceled
4.3694478524670215,0.6931471805599453,4.564348191467836,29,1.3862943611198906,9,3,0.0,2018,2,Not_Canceled
3.2188758248682006,0.0,4.499809670330265,6,1.0986122886681098,1,4,0.0,2018,2,Not_Canceled
3.970291913552122,1.0986122886681098,4.692356547667007,27,1.0986122886681098,5,4,0.6931471805599453,2018,1,Not_Canceled
4.2626798770413155,0.0,4.454347296253507,22,0.6931471805599453,10,3,0.0,2017,2,Not_Canceled
1.0986122886681098,0.0,4.189654742026425,11,0.6931471805599453,4,2,0.6931471805599453,2018,1,Not_Canceled
3.4339872044851463,0.6931471805599453,4.951592753462473,29,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,0.0,4.189654742026425,19,0.0,10,2,0.6931471805599453,2017,1,Not_Canceled
4.2626798770413155,0.6931471805599453,4.919250732294404,17,1.6094379124341003,8,4,0.6931471805599453,2018,2,Not_Canceled
2.6390573296152584,0.0,4.204692619390966,1,1.3862943611198906,2,3,0.6931471805599453,2018,2,Not_Canceled
5.0238805208462765,0.0,5.303304908059076,27,0.0,6,3,0.6931471805599453,2018,2,Canceled
4.343805421853684,0.6931471805599453,5.025195445427586,22,0.6931471805599453,10,4,0.0,2018,3,Canceled
3.7376696182833684,0.0,4.61512051684126,24,1.3862943611198906,10,3,0.6931471805599453,2018,2,Not_Canceled
3.828641396489095,0.6931471805599453,5.031091302663638,15,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
5.1647859739235145,0.0,4.485485343042112,7,1.6094379124341003,12,4,0.0,2018,3,Not_Canceled
1.9459101490553132,1.0986122886681098,4.867534450455582,12,0.0,9,4,0.6931471805599453,2018,1,Not_Canceled
5.5093883366279774,0.6931471805599453,4.416065676897304,8,1.3862943611198906,9,4,0.0,2018,2,Canceled
2.833213344056216,1.0986122886681098,4.28496492183075,17,0.6931471805599453,1,4,1.0986122886681098,2018,2,Not_Canceled
2.833213344056216,1.0986122886681098,5.275969502884129,6,1.0986122886681098,5,4,1.0986122886681098,2018,2,Not_Canceled
5.231108616854587,0.0,4.243913332544247,28,0.6931471805599453,10,3,0.0,2018,2,Not_Canceled
2.0794415416798357,0.6931471805599453,4.8283137373023015,7,0.0,9,4,0.6931471805599453,2017,2,Canceled
3.8501476017100584,1.0986122886681098,4.938781190328272,8,1.3862943611198906,12,4,0.0,2018,3,Not_Canceled
5.5909869805108565,0.0,4.3660242771963755,23,2.0794415416798357,12,4,1.0986122886681098,2018,2,Canceled
4.897839799950911,1.0986122886681098,4.785823685681349,3,0.0,10,4,0.6931471805599453,2018,2,Not_Canceled
2.3978952727983707,0.0,4.852030263919617,17,1.0986122886681098,3,4,0.0,2018,2,Canceled
1.9459101490553132,0.0,4.821893169499378,29,1.3862943611198906,8,4,0.6931471805599453,2018,2,Not_Canceled
3.5553480614894135,0.0,4.110873864173311,1,0.6931471805599453,11,3,1.0986122886681098,2017,2,Not_Canceled
1.0986122886681098,0.0,4.709530201312334,20,1.0986122886681098,4,0,0.0,2018,2,Not_Canceled
2.1972245773362196,0.0,4.8788547487960185,28,1.0986122886681098,5,4,1.0986122886681098,2018,1,Canceled
4.672828834461906,0.0,4.5591262474866845,15,0.6931471805599453,7,4,0.0,2018,2,Canceled
2.995732273553991,1.0986122886681098,4.248495242049359,5,0.6931471805599453,12,4,1.0986122886681098,2017,2,Not_Canceled
3.828641396489095,0.0,4.330733340286331,10,1.3862943611198906,11,3,0.0,2018,2,Not_Canceled
1.791759469228055,0.0,4.824305715904762,24,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
4.477336814478207,0.6931471805599453,4.72747631037206,29,1.0986122886681098,5,4,1.0986122886681098,2018,0,Not_Canceled
4.852030263919617,1.3862943611198906,4.51085950651685,22,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
5.556828061699537,0.0,4.709530201312334,16,0.0,10,4,0.6931471805599453,2018,2,Canceled
4.653960350157523,0.6931471805599453,4.350277936359301,15,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
2.6390573296152584,0.0,4.189654742026425,15,0.0,11,2,0.6931471805599453,2017,1,Not_Canceled
3.4657359027997265,1.3862943611198906,5.031091302663638,13,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
3.5553480614894135,0.0,4.454347296253507,20,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.672828834461906,0.0,4.360930671379148,22,1.3862943611198906,3,3,0.0,2018,2,Not_Canceled
4.709530201312334,0.0,4.795790545596741,9,0.0,10,3,0.6931471805599453,2018,1,Not_Canceled
1.0986122886681098,0.6931471805599453,4.677490847567717,18,0.0,12,4,1.0986122886681098,2018,2,Not_Canceled
0.0,1.0986122886681098,5.003946305945459,8,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
2.70805020110221,0.0,4.564348191467836,12,1.791759469228055,5,0,1.0986122886681098,2018,1,Not_Canceled
3.4965075614664802,0.6931471805599453,4.8283137373023015,4,0.6931471805599453,11,4,0.0,2018,1,Canceled
3.5553480614894135,0.6931471805599453,4.2842759793301965,6,1.0986122886681098,1,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.189654742026425,22,1.0986122886681098,2,2,0.6931471805599453,2018,1,Not_Canceled
0.6931471805599453,1.3862943611198906,4.584967478670572,15,0.6931471805599453,12,4,0.0,2018,1,Not_Canceled
3.828641396489095,1.0986122886681098,4.51085950651685,4,1.0986122886681098,11,4,0.6931471805599453,2018,1,Not_Canceled
4.07753744390572,0.0,4.48863636973214,11,1.0986122886681098,11,4,0.0,2018,2,Canceled
4.77912349311153,0.6931471805599453,4.480740107609915,3,0.6931471805599453,4,4,1.0986122886681098,2018,2,Canceled
4.90527477843843,0.0,4.5591262474866845,17,1.3862943611198906,5,4,0.0,2018,1,Canceled
1.6094379124341003,0.0,4.394449154672439,16,1.3862943611198906,2,3,0.0,2018,2,Not_Canceled
0.6931471805599453,0.0,4.406719247264253,8,1.0986122886681098,8,4,1.0986122886681098,2017,2,Not_Canceled
4.77912349311153,0.6931471805599453,4.48874872297084,8,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
3.9512437185814275,0.6931471805599453,4.996671587078869,7,0.6931471805599453,10,4,0.0,2018,2,Not_Canceled
5.204006687076795,1.0986122886681098,4.77912349311153,23,1.0986122886681098,5,4,0.6931471805599453,2018,2,Canceled
2.5649493574615367,0.6931471805599453,2.5649493574615367,25,1.0986122886681098,8,4,0.0,2017,2,Not_Canceled
2.833213344056216,0.0,4.530446639792155,29,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
0.0,0.0,4.607168188650764,7,0.6931471805599453,9,3,0.6931471805599453,2017,2,Not_Canceled
1.6094379124341003,1.0986122886681098,0.0,20,0.6931471805599453,11,1,0.0,2017,2,Not_Canceled
1.791759469228055,0.0,4.61512051684126,14,0.6931471805599453,6,2,0.0,2018,2,Not_Canceled
3.258096538021482,0.0,4.840242308167575,17,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
5.017279836814924,1.0986122886681098,4.912654885736052,3,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
4.770684624465665,0.6931471805599453,4.699570861409576,6,1.0986122886681098,5,4,0.0,2018,2,Not_Canceled
4.382026634673881,0.0,4.403665809777363,16,1.0986122886681098,6,3,0.0,2018,2,Not_Canceled
2.4849066497880004,1.0986122886681098,4.51085950651685,28,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
1.0986122886681098,0.0,4.641502115235482,2,0.6931471805599453,8,4,0.0,2018,1,Not_Canceled
4.143134726391533,0.6931471805599453,4.763028270603671,25,0.6931471805599453,5,4,0.0,2018,2,Not_Canceled
2.302585092994046,0.6931471805599453,4.566429357671661,28,1.6094379124341003,12,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.0,4.709530201312334,3,0.0,10,0,0.6931471805599453,2018,2,Not_Canceled
4.962844630259907,0.6931471805599453,4.818990409841417,28,1.791759469228055,6,4,1.0986122886681098,2018,3,Not_Canceled
5.3612921657094255,1.0986122886681098,4.577798989191959,16,0.6931471805599453,10,4,1.0986122886681098,2018,2,Not_Canceled
1.791759469228055,0.0,4.882801922586371,12,0.0,6,4,0.6931471805599453,2018,2,Not_Canceled
0.0,0.0,4.90527477843843,24,0.0,7,4,1.0986122886681098,2018,2,Not_Canceled
3.7376696182833684,0.6931471805599453,4.68213122712422,27,0.6931471805599453,3,3,1.0986122886681098,2018,2,Not_Canceled
3.8501476017100584,0.6931471805599453,4.66814498514948,4,1.3862943611198906,11,4,0.0,2017,2,Not_Canceled
4.61512051684126,0.0,4.621338767149675,13,1.0986122886681098,11,4,1.0986122886681098,2018,2,Canceled
3.295836866004329,0.0,5.147494476813453,10,1.6094379124341003,2,4,1.0986122886681098,2018,2,Canceled
4.2626798770413155,0.6931471805599453,4.460144413937834,6,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
4.553876891600541,0.6931471805599453,4.5760502874142395,8,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
3.6109179126442243,0.6931471805599453,4.73259547424333,9,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
4.941642422609304,0.6931471805599453,4.822697998516666,7,0.6931471805599453,8,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.0,4.564348191467836,18,0.6931471805599453,11,4,0.0,2018,1,Not_Canceled
4.955827057601261,1.0986122886681098,4.902678819257608,4,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
4.110873864173311,0.0,4.808111029984782,30,0.6931471805599453,4,4,0.6931471805599453,2018,1,Canceled
6.037870919922137,0.0,4.330733340286331,26,1.0986122886681098,9,4,0.6931471805599453,2018,2,Canceled
3.912023005428146,0.0,4.276666119016055,30,1.6094379124341003,12,3,0.0,2017,2,Not_Canceled
2.772588722239781,1.3862943611198906,4.7535901911063645,17,0.6931471805599453,9,4,0.0,2017,2,Not_Canceled
4.174387269895637,0.6931471805599453,4.653484046266642,4,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
3.7376696182833684,0.0,4.77912349311153,2,1.0986122886681098,11,4,0.0,2018,2,Not_Canceled
3.8918202981106265,0.0,5.13167228913909,20,1.0986122886681098,8,4,1.0986122886681098,2018,3,Not_Canceled
1.0986122886681098,0.0,4.189654742026425,17,1.0986122886681098,12,2,0.0,2017,1,Not_Canceled
2.70805020110221,1.0986122886681098,4.8860542039388735,13,1.791759469228055,10,4,1.0986122886681098,2017,2,Not_Canceled
0.0,0.0,4.564348191467836,6,1.0986122886681098,6,0,0.6931471805599453,2018,1,Not_Canceled
5.5053315359323625,0.6931471805599453,4.083620598859125,27,1.791759469228055,12,4,1.0986122886681098,2018,2,Canceled
4.454347296253507,0.0,5.095588999976419,19,1.0986122886681098,8,4,0.6931471805599453,2018,3,Canceled
0.0,0.0,0.0,31,0.6931471805599453,10,1,0.0,2017,2,Not_Canceled
3.332204510175204,1.0986122886681098,4.875197323201151,22,1.0986122886681098,2,4,0.6931471805599453,2018,3,Not_Canceled
5.537334267018537,0.0,4.51085950651685,4,1.6094379124341003,5,3,0.0,2018,2,Canceled
1.6094379124341003,0.6931471805599453,5.44673737166631,15,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
4.61512051684126,0.6931471805599453,4.403665809777363,17,1.0986122886681098,4,3,1.0986122886681098,2018,2,Not_Canceled
4.0943445622221,0.0,5.13167228913909,24,0.6931471805599453,9,4,0.6931471805599453,2018,3,Canceled
3.1354942159291497,0.6931471805599453,0.0,27,0.0,7,4,0.0,2018,2,Not_Canceled
3.091042453358316,0.6931471805599453,4.608464752937522,3,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
5.170483995038151,0.6931471805599453,4.822295664976738,24,1.0986122886681098,7,4,1.0986122886681098,2018,2,Canceled
3.4011973816621555,0.6931471805599453,4.290459441148391,11,1.3862943611198906,2,4,0.0,2018,2,Not_Canceled
4.672828834461906,0.6931471805599453,4.957937505095806,18,1.6094379124341003,7,4,0.6931471805599453,2018,3,Not_Canceled
1.3862943611198906,0.0,4.189654742026425,8,0.6931471805599453,10,2,0.0,2017,2,Canceled
3.367295829986474,0.6931471805599453,4.330733340286331,1,1.3862943611198906,12,2,0.6931471805599453,2018,1,Not_Canceled
5.220355825078324,0.6931471805599453,4.6491870714048655,13,0.6931471805599453,8,4,0.0,2018,2,Canceled
3.332204510175204,0.0,4.189654742026425,29,0.6931471805599453,6,2,0.0,2018,1,Not_Canceled
4.406719247264253,0.0,4.906015244966153,1,1.9459101490553132,8,4,1.3862943611198906,2018,2,Canceled
4.394449154672439,1.0986122886681098,4.460144413937834,25,1.0986122886681098,3,4,0.6931471805599453,2018,2,Not_Canceled
1.9459101490553132,0.0,4.2626798770413155,5,1.6094379124341003,8,3,1.0986122886681098,2017,2,Not_Canceled
4.605170185988092,0.6931471805599453,4.403665809777363,27,1.9459101490553132,4,3,1.0986122886681098,2018,2,Not_Canceled
2.8903717578961645,0.0,4.983606621708336,14,1.0986122886681098,4,4,0.0,2018,2,Canceled
3.4011973816621555,0.6931471805599453,4.4765410433909105,8,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
2.995732273553991,0.0,4.795790545596741,2,1.0986122886681098,5,4,0.6931471805599453,2018,1,Not_Canceled
2.0794415416798357,0.6931471805599453,4.3665322137152325,13,0.6931471805599453,6,4,0.6931471805599453,2018,2,Not_Canceled
5.153291594497779,0.6931471805599453,5.707110264748875,29,1.3862943611198906,7,3,1.0986122886681098,2018,2,Canceled
3.4339872044851463,0.0,4.460144413937834,19,1.0986122886681098,6,3,1.0986122886681098,2018,2,Not_Canceled
2.0794415416798357,0.0,4.741447804280639,16,1.0986122886681098,9,3,0.0,2017,1,Not_Canceled
0.6931471805599453,0.0,4.198704577546343,24,0.6931471805599453,11,4,0.0,2018,2,Not_Canceled
0.6931471805599453,1.0986122886681098,5.090678001769792,19,1.0986122886681098,3,4,1.0986122886681098,2018,3,Not_Canceled
1.9459101490553132,0.0,4.007333185232471,28,0.0,2,3,1.0986122886681098,2018,2,Not_Canceled
5.0689042022202315,1.0986122886681098,4.505349850705881,23,1.0986122886681098,12,4,1.0986122886681098,2018,2,Not_Canceled
3.5263605246161616,1.3862943611198906,4.837075242970874,9,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
4.1588830833596715,0.0,4.5591262474866845,21,1.3862943611198906,4,4,0.0,2018,2,Canceled
0.0,0.0,5.111987788356544,1,1.3862943611198906,9,4,0.0,2017,2,Not_Canceled
4.060443010546419,0.0,4.577798989191959,18,0.6931471805599453,4,4,0.6931471805599453,2018,2,Canceled
2.4849066497880004,1.0986122886681098,4.219507705176107,17,0.6931471805599453,12,2,1.0986122886681098,2018,1,Not_Canceled
4.718498871295094,0.0,4.293878247897177,13,1.3862943611198906,7,3,0.0,2018,2,Canceled
5.389071729816501,0.6931471805599453,4.52124495105033,20,1.3862943611198906,8,4,1.0986122886681098,2018,2,Canceled
4.663439094112067,0.0,4.07753744390572,18,1.0986122886681098,3,3,0.6931471805599453,2018,2,Not_Canceled
3.1354942159291497,0.0,5.043425116919247,26,1.3862943611198906,9,4,0.6931471805599453,2018,2,Canceled
5.2574953720277815,0.0,4.5591262474866845,22,1.0986122886681098,8,4,0.6931471805599453,2018,2,Canceled
0.0,0.6931471805599453,4.675162557808126,27,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.941642422609304,20,0.0,3,4,0.6931471805599453,2018,2,Not_Canceled
1.0986122886681098,0.0,4.204692619390966,14,0.6931471805599453,1,2,0.0,2018,1,Not_Canceled
2.8903717578961645,0.0,4.189654742026425,21,1.0986122886681098,4,2,0.0,2018,1,Not_Canceled
4.867534450455582,0.0,4.892602227184663,10,1.791759469228055,10,4,0.6931471805599453,2018,2,Canceled
5.030437921392435,0.0,4.692448194095152,19,1.3862943611198906,6,4,1.0986122886681098,2018,2,Canceled
2.4849066497880004,0.6931471805599453,4.645351975620923,19,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
4.804021044733257,0.6931471805599453,4.800736969532067,18,1.3862943611198906,8,4,1.0986122886681098,2018,2,Not_Canceled
4.499809670330265,0.0,4.398146016553765,3,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
3.6109179126442243,0.0,4.631812116934513,28,0.6931471805599453,8,4,1.0986122886681098,2018,2,Not_Canceled
3.1780538303479458,0.6931471805599453,4.328098292648326,1,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
5.1298987149230735,0.6931471805599453,4.73444252169223,18,1.0986122886681098,7,4,0.6931471805599453,2018,2,Canceled
4.127134385045092,1.0986122886681098,4.232801305369117,5,1.0986122886681098,12,4,0.6931471805599453,2018,1,Not_Canceled
3.6375861597263857,1.0986122886681098,4.6913478822291435,26,0.6931471805599453,9,4,0.6931471805599453,2018,2,Not_Canceled
2.8903717578961645,0.0,4.592084946439436,27,1.3862943611198906,11,4,1.0986122886681098,2018,2,Canceled
3.091042453358316,1.0986122886681098,4.68213122712422,28,0.6931471805599453,12,4,0.6931471805599453,2017,2,Not_Canceled
0.6931471805599453,0.0,5.159055299214529,19,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
3.784189633918261,0.0,4.490881039585964,22,1.3862943611198906,3,4,0.0,2018,2,Canceled
4.1588830833596715,0.0,4.07753744390572,15,1.3862943611198906,2,3,0.6931471805599453,2018,2,Not_Canceled
5.365976015021851,0.0,4.822295664976738,23,1.791759469228055,8,4,0.6931471805599453,2018,2,Canceled
1.6094379124341003,0.6931471805599453,4.8283137373023015,15,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
4.060443010546419,0.6931471805599453,4.996941966964253,24,1.791759469228055,9,4,1.0986122886681098,2018,2,Not_Canceled
0.0,1.3862943611198906,0.0,4,0.6931471805599453,5,1,0.0,2018,3,Not_Canceled
1.791759469228055,0.6931471805599453,4.679163865896418,6,1.3862943611198906,11,4,1.0986122886681098,2018,2,Not_Canceled
